Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,KitchenAbvGr_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log
1471,120,26.0,5858,7,5,1999,1999,0.0,4,3,4,3,1,6,1051.0,4,0.0,354.0,1405.0,5,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,1,2,1999.0,3,2.0,511.0,3,3,203,68,0,0,0,0,0,0,0,6,2010,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.675734219544788,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,4.23410650459726,3.295836866004329,6.9584483932976555,5.318119993844216,7.2485040723706105,7.198931240688173,7.198931240688173
1472,160,21.0,1680,6,5,1971,1971,504.0,3,3,3,3,1,3,156.0,1,0.0,327.0,483.0,3,483,504,0,987,0.0,0.0,1,1,2,1,3,5,0,0,1971.0,1,1.0,264.0,3,3,275,0,0,0,0,0,0,0,0,2,2010,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,7.427144133408616,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,6.22455842927536,0.0,3.091042453358316,5.056245805348308,5.62040086571715,6.182084906716632,6.182084906716632,6.895682697747868
1473,160,21.0,1680,5,5,1971,1971,492.0,3,3,3,3,1,3,300.0,1,0.0,225.0,525.0,3,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,0,0,1997.0,1,1.0,320.0,3,3,0,0,0,0,0,0,0,0,0,3,2010,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,7.427144133408616,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,6.20050917404269,0.0,3.091042453358316,5.707110264748875,0.0,6.26530121273771,6.26530121273771,6.996681488176539
1474,160,24.0,2280,6,6,1975,1975,0.0,3,3,3,3,1,5,514.0,1,0.0,341.0,855.0,3,855,601,0,1456,0.0,0.0,2,1,3,1,4,6,1,3,1975.0,1,2.0,440.0,3,3,173,0,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,7.732369222284388,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,3.2188758248682006,6.244166900663736,5.159055299214529,6.752270376141742,6.752270376141742,7.284134806195205
1475,120,24.0,2280,7,6,1975,1975,0.0,3,3,4,3,1,1,0.0,1,0.0,836.0,836.0,5,836,0,0,836,0.0,0.0,1,0,2,1,3,4,0,0,1975.0,1,1.0,308.0,3,3,0,30,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,7.732369222284388,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,3.2188758248682006,0.0,0.0,6.729824070489475,6.729824070489475,6.729824070489475
1476,60,102.0,12858,9,5,2009,2010,162.0,5,3,5,3,1,1,0.0,1,0.0,1590.0,1590.0,5,1627,707,0,2334,0.0,0.0,2,1,3,1,5,10,1,4,2009.0,3,3.0,751.0,3,3,144,133,0,0,0,0,0,0,0,1,2010,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,9.461799234270439,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.093750200806762,4.897839799950911,4.634728988229636,0.0,4.976733742420574,7.372118028337787,7.395107546562485,7.755767170102998
1477,20,94.0,12883,8,5,2009,2010,256.0,4,3,4,3,1,1,0.0,1,0.0,1544.0,1544.0,5,1544,0,0,1544,0.0,0.0,2,0,3,1,4,7,0,0,2009.0,2,3.0,868.0,3,3,0,35,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,9.46374151045109,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.54907608489522,3.58351893845611,4.553876891600541,0.0,0.0,7.3427791893318455,7.3427791893318455,7.3427791893318455
1478,20,90.0,11520,9,5,2005,2005,615.0,4,3,5,3,1,6,110.0,1,0.0,1588.0,1698.0,5,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,1,4,2005.0,3,3.0,730.0,3,3,192,74,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.351926736038054,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,6.423246963533519,4.31748811353631,4.51085950651685,4.709530201312334,5.262690188904886,7.4377951216719325,7.4377951216719325,7.4377951216719325
1479,20,79.0,14122,8,5,2005,2006,240.0,4,3,5,3,1,6,28.0,1,0.0,1794.0,1822.0,5,1822,0,0,1822,0.0,0.0,2,0,3,1,5,8,1,4,2005.0,2,3.0,678.0,3,3,0,119,0,0,0,0,0,0,0,2,2010,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.555559953069064,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.484796933490655,4.787491742782046,4.382026634673881,3.367295829986474,0.0,7.508238774678663,7.508238774678663,7.508238774678663
1480,20,110.0,14300,9,5,2003,2004,1095.0,5,3,5,3,4,6,1373.0,1,0.0,1473.0,2846.0,5,2696,0,0,2696,1.0,0.0,2,1,3,1,5,10,2,4,2003.0,3,3.0,958.0,3,3,220,150,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.568084743872936,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,6.999422467507961,5.017279836814924,4.709530201312334,7.2254814727822945,5.3981627015177525,7.954021087278037,7.89989532313973,7.89989532313973
1481,60,105.0,13650,8,5,2002,2002,232.0,4,3,4,3,4,6,578.0,1,0.0,1093.0,1671.0,5,1687,563,0,2250,1.0,0.0,2,1,3,1,4,7,1,5,2002.0,3,3.0,756.0,3,3,238,130,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.521568058002977,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.4510384535657,4.875197323201151,4.663439094112067,6.361302477572996,5.476463551931511,7.421775793644647,7.431299675155903,7.719129840906732
1482,120,41.0,7132,8,5,2006,2006,178.0,4,3,4,3,2,6,24.0,1,0.0,1346.0,1370.0,5,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,1,4,2006.0,2,2.0,484.0,3,3,120,49,0,0,0,0,0,0,0,4,2010,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.872487182278038,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.187385805840755,3.912023005428146,3.7376696182833684,3.2188758248682006,4.795790545596741,7.223295679562314,7.223295679562314,7.223295679562314
1483,20,100.0,18494,6,5,2005,2005,0.0,4,3,4,3,1,1,0.0,1,0.0,1324.0,1324.0,5,1324,0,0,1324,0.0,0.0,2,0,3,1,4,6,0,0,2005.0,3,2.0,430.0,3,3,36,23,0,0,0,0,0,0,0,1,2010,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.825255704266555,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,4.61512051684126,0.0,3.6109179126442243,7.1891677384203225,7.1891677384203225,7.1891677384203225
1484,120,43.0,3203,7,5,2006,2006,14.0,4,3,4,3,3,6,16.0,1,0.0,1129.0,1145.0,5,1145,0,0,1145,0.0,0.0,2,0,2,1,4,6,0,0,2006.0,3,2.0,437.0,3,3,100,116,0,0,0,0,0,0,0,1,2010,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.07215530818825,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.70805020110221,4.762173934797756,3.784189633918261,2.833213344056216,4.61512051684126,7.044032897274685,7.044032897274685,7.044032897274685
1485,80,67.0,13300,7,5,2004,2004,0.0,4,3,4,3,1,6,326.0,1,0.0,58.0,384.0,5,744,630,0,1374,1.0,0.0,2,1,3,1,4,7,1,4,2004.0,3,2.0,400.0,3,3,100,0,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.495594499353297,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.219507705176107,5.7899601708972535,4.61512051684126,5.953243334287785,6.61338421837956,7.226209010100671
1486,60,63.0,8577,7,5,2004,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,847.0,847.0,5,847,886,0,1733,0.0,0.0,2,1,3,1,4,7,1,4,2004.0,3,2.0,433.0,3,3,144,48,0,0,0,0,0,0,0,4,2010,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.056956065076825,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,3.8918202981106265,4.1588830833596715,0.0,4.976733742420574,6.742880635791903,6.742880635791903,7.458186157340487
1487,60,60.0,17433,8,5,1998,1998,114.0,4,3,5,3,1,1,0.0,1,0.0,1629.0,1629.0,5,1645,830,0,2475,0.0,0.0,2,1,4,1,4,7,1,3,1998.0,3,3.0,962.0,3,3,23,172,0,0,256,0,0,0,0,1,2010,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.76617760157152,0.0,0.0,0.6931471805599453,0.0,5.54907608489522,0.0,0.0,4.74493212836325,5.153291594497779,4.110873864173311,0.0,3.1780538303479458,7.396335293800808,7.406103381237015,7.814399633804487
1488,20,73.0,8987,8,5,2005,2006,226.0,4,3,4,3,0,1,0.0,1,0.0,1595.0,1595.0,5,1595,0,0,1595,0.0,0.0,2,0,2,1,4,6,1,4,2005.0,2,3.0,880.0,3,3,144,0,0,0,0,0,0,0,0,5,2010,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.10364563330522,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.424950017481403,0.0,4.30406509320417,0.0,4.976733742420574,7.3752557780097545,7.3752557780097545,7.3752557780097545
1489,20,92.0,9215,7,5,2009,2010,0.0,4,3,4,3,1,1,0.0,1,0.0,1218.0,1218.0,5,1218,0,0,1218,0.0,0.0,2,0,2,1,4,4,0,0,2009.0,2,2.0,676.0,3,3,0,136,0,0,0,0,0,0,0,4,2010,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,9.128696382935672,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,4.919980925828125,4.532599493153256,0.0,0.0,7.105786129481271,7.105786129481271,7.105786129481271
1490,20,84.0,10440,6,5,2005,2005,0.0,4,3,5,3,1,6,1414.0,1,0.0,54.0,1468.0,5,1468,0,0,1468,1.0,0.0,2,0,2,1,4,6,1,4,2005.0,3,2.0,528.0,3,3,0,102,0,0,216,0,0,0,0,5,2010,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.25349564229011,0.0,0.0,0.6931471805599453,0.0,5.37989735354046,0.0,0.0,0.0,4.634728988229636,4.442651256490317,7.254884810077338,0.0,7.292337176173877,7.292337176173877,7.292337176173877
