MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageAge,HouseAge,YearsSinceRemodel,BsmtFinSF,TotalFlrSF,TotalBaths,GarageAreaPerCar,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_Brk Cmn,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CmentBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_Wd Shng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.9318256327243257,4.110873864173311,9.241935933565934,4,4,4,3,4,0.6931471805599453,0.0,2,2,3,2,1,1,1,6.648984550024776,2,2,4.74493212836325,7.3031700512368,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,1,3,2,1,2.70805020110221,5.356586274672012,0.0,0.0,4.442651256490317,0.0,0,0,0.0,4.584967478670572,4.584967478670572,57,0.0,7.223295679562314,2.0,264.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2626798770413155,4.68213122712422,9.46412951340478,4,2,4,3,7,2.1972245773362196,0.0,3,4,3,3,1,5,1,6.576469569048224,3,2,0.0,7.7266536648476425,3,0.6931471805599453,3,2.0794415416798357,8,1.0986122886681098,4,3,3,3,3,6.257667587882639,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4.2626798770413155,4.2626798770413155,27,5.666426688112432,7.7266536648476425,2.5,249.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.25227342804663,4.0943445622221,8.408493774492896,3,4,4,3,5,1.9459101490553132,0.0,3,3,3,3,1,5,1,5.236441962829949,3,1,0.0,7.1569563646156364,2,0.6931471805599453,3,1.6094379124341003,8,0.0,0,1,3,3,3,0.0,4.48863636973214,0.0,0.0,0.0,0.0,0,3,0.0,4.189654742026425,4.189654742026425,28,6.186208623900494,7.1569563646156364,2.0,240.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.25227342804663,4.330733340286331,9.326878188224134,4,4,4,3,5,1.791759469228055,0.0,3,3,4,3,3,5,1,0.0,3,2,0.0,6.907755278982137,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,1,3,3,3,3.713572066704308,5.176149732573829,0.0,0.0,0.0,0.0,0,3,0.0,3.8066624897703196,3.8066624897703196,44,6.8308742346461795,6.907755278982137,2.0,308.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.454347296253507,4.330733340286331,9.326878188224134,4,4,4,3,5,1.791759469228055,3.4339872044851463,3,3,4,3,3,4,1,6.455198563340122,4,2,0.0,7.2813856635702825,2,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,3,1,3,3,3,4.532599493153256,0.0,4.48863636973214,0.0,0.0,0.0,0,0,0.0,3.784189633918261,3.784189633918261,27,6.666956792429207,7.2813856635702825,2.0,286.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.143134726391533,9.568014816247999,4,4,4,3,4,1.3862943611198906,0.0,3,3,3,3,1,3,2,5.855071922202427,3,2,0.0,6.913737350659685,3,0.6931471805599453,3,1.791759469228055,8,0.0,0,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,3.784189633918261,3.784189633918261,43,6.489204931325317,6.913737350659685,2.0,220.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.394449154672439,4.189654742026425,9.557469903071384,3,4,4,3,5,2.1972245773362196,3.9318256327243257,4,4,3,3,4,2,4,5.25227342804663,3,2,0.0,6.928537818164665,3,0.6931471805599453,3,1.791759469228055,8,0.6931471805599453,1,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.6375861597263857,3.784189633918261,6,6.673297967767654,6.928537818164665,2.5,264.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.276666119016055,9.365462008843483,3,4,4,3,5,1.6094379124341003,6.093569770045136,3,3,3,3,3,3,4,3.4339872044851463,3,2,0.0,6.947937068614969,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,2,3,3,3,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0,3,0.0,3.7376696182833684,3.7376696182833684,41,6.918695219020472,6.947937068614969,2.0,264.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.25227342804663,4.2626798770413155,9.039077442538963,4,4,4,3,5,1.9459101490553132,0.0,3,3,4,3,3,6,1,3.044522437723423,4,2,0.0,6.767343125265392,2,0.6931471805599453,3,1.9459101490553132,8,0.0,0,1,3,3,3,4.9344739331306915,0.0,0.0,0.0,0.0,0.0,0,4,0.0,2.9444389791664403,3.6109179126442243,17,6.618738983517219,6.767343125265392,2.0,288.0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.465908118654584,9.067162602299854,3,4,4,3,5,1.791759469228055,4.499809670330265,3,3,3,3,2,3,4,6.042632833682381,3,2,0.0,6.8001700683022,3,0.6931471805599453,3,1.791759469228055,8,0.0,0,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.6888794541139363,3.6888794541139363,39,6.124683390894205,6.8001700683022,1.0,264.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.276666119016055,9.035867930125628,3,4,4,3,5,1.791759469228055,5.780743515792329,3,4,3,3,1,2,4,5.707110264748875,3,2,0.0,6.8501261661455,2,0.6931471805599453,3,1.791759469228055,8,0.0,0,1,3,3,3,4.890349128221754,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.58351893845611,3.713572066704308,40,6.467698726104354,6.8501261661455,2.0,264.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.276666119016055,9.008224187854049,4,4,4,3,5,2.0794415416798357,0.0,3,4,3,3,1,3,5,5.568344503761097,5,2,0.0,6.816735880594968,3,0.6931471805599453,4,1.9459101490553132,8,0.0,0,1,3,3,3,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,0,3,0.0,3.7376696182833684,3.7376696182833684,41,6.480044561926653,6.816735880594968,2.0,315.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.406719247264253,9.559305672844863,4,2,4,2,5,1.791759469228055,0.0,3,3,3,3,1,3,5,5.808142489980444,4,2,0.0,7.226936018493289,3,0.6931471805599453,3,1.9459101490553132,8,0.6931471805599453,4,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.9512437185814275,3.9512437185814275,9,6.812345094177479,7.226936018493289,2.0,323.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.605170185988092,9.727942980021197,4,4,4,3,5,1.6094379124341003,5.877735781779639,3,2,4,3,1,4,1,6.003887067106539,2,2,0.0,7.884199933676039,4,0.6931471805599453,3,2.4849066497880004,5,0.6931471805599453,4,1,3,3,3,4.859812404361672,6.3473892096560105,0.0,0.0,0.0,0.0,0,0,6.2166061010848646,4.127134385045092,4.477336814478207,11,5.5909869805108565,7.884199933676039,3.0,319.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.9318256327243257,4.2626798770413155,8.848078421168667,4,4,4,3,7,2.1972245773362196,0.0,3,3,3,3,1,5,1,6.0473721790462776,5,2,0.0,7.172424577124845,2,0.6931471805599453,4,1.9459101490553132,8,1.0986122886681098,4,1,3,3,3,0.0,0.0,0.0,0.0,4.844187086458591,0.0,0,3,0.0,4.219507705176107,4.219507705176107,9,5.556828061699537,7.172424577124845,1.5,224.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.5217885770490405,9.339261152043022,4,4,4,3,6,1.791759469228055,0.0,3,3,3,3,1,3,1,5.44673737166631,3,2,0.0,7.170119543449628,3,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,3,1,3,3,3,4.406719247264253,0.0,5.638354669333745,0.0,0.0,0.0,0,0,0.0,3.9889840465642745,3.9889840465642745,12,6.602587892189336,7.170119543449628,1.0,247.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.454347296253507,9.530320210727126,4,4,4,3,5,1.9459101490553132,5.831882477283517,3,3,3,3,2,3,4,4.564348191467836,3,2,0.0,7.0707241072602764,3,0.6931471805599453,3,1.9459101490553132,8,1.0986122886681098,4,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.912023005428146,3.912023005428146,9,6.96979066990159,7.0707241072602764,2.0,303.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.276666119016055,9.105090961257085,4,4,4,3,4,2.0794415416798357,0.0,2,3,0,0,0,0,0,0.0,3,1,0.0,6.906754778648554,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,2,3,3,0.0,0.0,4.948759890378168,0.0,0.0,0.0,0,0,0.0,4.02535169073515,4.143134726391533,57,0.0,6.906754778648554,1.0,230.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.394449154672439,9.312535884290853,4,4,4,3,6,1.791759469228055,4.919980925828125,3,3,4,3,1,4,2,0.0,5,2,0.0,7.328437352895162,3,0.6931471805599453,3,2.0794415416798357,8,0.6931471805599453,3,3,3,3,3,0.0,4.356708826689592,0.0,0.0,5.1298987149230735,0.0,0,4,0.0,3.1780538303479458,3.1780538303479458,23,7.0825485693553,7.328437352895162,2.0,276.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.182050142641207,9.772353284511327,3,4,4,3,5,2.0794415416798357,0.0,3,4,3,4,2,4,1,4.700480365792417,5,2,0.0,7.189922170745808,3,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,3,1,3,3,3,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0,0,0.0,2.4849066497880004,4.0943445622221,2,5.707110264748875,7.189922170745808,2.0,288.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.182050142641207,10.029811785869622,3,4,4,3,5,1.791759469228055,0.0,3,3,3,3,1,3,1,6.18826412308259,3,2,0.0,7.396948602621014,3,0.6931471805599453,3,1.9459101490553132,5,0.6931471805599453,3,1,3,3,2,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0,0,0.0,4.007333185232471,4.007333185232471,54,6.376726947898627,7.396948602621014,2.0,324.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.044522437723423,4.442651256490317,9.787459226476006,4,4,4,3,4,1.791759469228055,0.0,3,3,3,3,1,1,1,6.184148890937483,3,1,0.0,7.1252830915107115,2,0.6931471805599453,3,1.6094379124341003,5,0.0,0,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4.127134385045092,4.127134385045092,57,0.0,7.1252830915107115,1.0,336.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.634728988229636,9.447150114054207,3,4,4,3,6,2.0794415416798357,5.707110264748875,3,4,4,2,1,2,1,6.841615476477592,5,2,0.0,7.792761720816526,4,0.6931471805599453,4,1.9459101490553132,6,1.0986122886681098,4,3,3,3,3,0.0,4.1588830833596715,0.0,0.0,4.976733742420574,0.0,0,0,0.0,3.9889840465642745,3.9889840465642745,13,5.869296913133774,7.792761720816526,3.0,263.5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.9318256327243257,4.2626798770413155,9.26036786557583,4,4,4,3,6,1.9459101490553132,0.0,3,3,3,3,1,4,1,6.210600077024653,5,2,0.0,7.394493107219038,3,0.6931471805599453,4,1.9459101490553132,8,0.0,0,1,3,3,3,5.905361848054571,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.9889840465642745,3.9889840465642745,53,6.198478716492308,7.394493107219038,1.5,332.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
