MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log,WoodDeckSF_add_OpenPorchSF,1stFlrSF_add_2ndFlrSF,GarageArea_add_TotalBsmtSF,GrLivArea_add_TotalBsmtSF,GrLivArea_add_GarageArea,MasVnrArea_add_TotalBsmtSF,TotalBsmtSF_add_1stFlrSF,KitchenQual_add_BsmtQual,ExterQual_add_KitchenQual,ExterQual_add_BsmtQual,OverallQual_add_KitchenQual,OverallQual_add_ExterQual,BsmtQual_multiply_TotalBsmtSF,ExterQual_multiply_GrLivArea,KitchenQual_multiply_GrLivArea,KitchenQual_multiply_TotalBsmtSF,KitchenQual_multiply_BsmtQual,ExterQual_multiply_TotalBsmtSF,ExterQual_multiply_BsmtQual,ExterQual_multiply_KitchenQual,OverallQual_multiply_GrLivArea,TotalBaths_All,TotalRooms_All,PropertyAge,GarageAge,RemodAge,YearsSinceRemod,ImprovementGap,LifecycleRatio,EffectiveAge,WoodDeckSF_add_OpenPorchSF_log,1stFlrSF_add_2ndFlrSF_log,GrLivArea_add_TotalBsmtSF_log,MasVnrArea_add_TotalBsmtSF_log,TotalBsmtSF_add_1stFlrSF_log,BsmtQual_multiply_TotalBsmtSF_log,ExterQual_multiply_GrLivArea_log,KitchenQual_multiply_GrLivArea_log,KitchenQual_multiply_TotalBsmtSF_log,ExterQual_multiply_TotalBsmtSF_log,ExterQual_multiply_KitchenQual_log,OverallQual_multiply_GrLivArea_log,ImprovementGap_log,LifecycleRatio_log,GrLivArea_per_BedroomAbvGr_log,TotalBsmtSF_per_BedroomAbvGr_log,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KitchenAbvGr_log,IsRemodeled,RecentRemod,VeryRecentRemod,TotalBsmtSF_per_LotArea,GrLivArea_per_LotArea_log,1stFlrSF_per_LotArea_log,TotalBsmtSF_per_LotArea_log,Id
120,26.0,5858,7,5,0.0,4,3,4,3,1,6,1051.0,4,0.0,354.0,1405.0,5,1337,0,0,1337,2,1,4,5,1,2,3,2.0,511.0,3,3,203,68,0,0,0,0,0,0,0,6,2010,0.0,0.0,8.675734219544788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23410650459726,3.295836866004329,6.9584483932976555,5.318119993844216,7.248504072370611,7.198931240688173,7.198931240688173,271,1337,1916.0,2742.0,1848.0,1405.0,2742.0,8,8,8,11,11,5620.0,5348,5348,5620.0,16,5620.0,16,16,9359,3.0,8,11,11.0,11,11,0,0.0,11.0,5.605802066295998,7.198931240688173,7.916807490937603,7.2485040723706105,7.916807490937603,8.634264863002075,8.58466490653125,8.58466490653125,8.634264863002075,8.634264863002075,2.833213344056216,9.144200569471638,0.0,0.0,6.506531165131227,6.556067876554444,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.2398429498122226,0.2055780919337894,0.2055780919337894,0.21498471821848938,1471
160,21.0,1680,6,5,504.0,3,3,3,3,1,3,156.0,1,0.0,327.0,483.0,3,483,504,0,987,2,1,3,5,0,0,1,1.0,264.0,3,3,275,0,0,0,0,0,0,0,0,2,2010,0.0,0.0,7.427144133408616,0.0,0.0,0.0,0.0,0.0,0.0,6.22455842927536,0.0,3.091042453358316,5.056245805348308,5.62040086571715,6.182084906716632,6.182084906716632,6.895682697747868,275,987,747.0,1470.0,1251.0,987.0,966.0,6,6,6,9,9,1449.0,2961,2961,1449.0,9,1449.0,9,9,5922,1.5,7,39,39.0,39,39,0,0.0,39.0,5.62040086571715,6.895682697747868,7.293697720601438,6.895682697747868,6.874198495453294,7.27931883541462,7.993619994827744,7.993619994827744,7.27931883541462,7.27931883541462,2.302585092994046,8.686598356276965,0.0,0.0,6.203547151062767,5.491001710377538,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0.2875,0.46216045178470966,0.25270235355575416,0.25270235355575416,1472
160,21.0,1680,5,5,492.0,3,3,3,3,1,3,300.0,1,0.0,225.0,525.0,3,525,567,0,1092,3,1,3,6,0,0,1,1.0,320.0,3,3,0,0,0,0,0,0,0,0,0,3,2010,0.0,0.0,7.427144133408616,0.0,0.0,0.0,0.0,0.0,0.0,6.20050917404269,0.0,3.091042453358316,5.707110264748875,0.0,6.26530121273771,6.26530121273771,6.996681488176539,0,1092,845.0,1617.0,1412.0,1017.0,1050.0,6,6,6,8,8,1575.0,3276,3276,1575.0,9,1575.0,9,9,5460,1.5,9,39,13.0,39,39,0,0.0,39.0,0.0,6.996681488176539,7.388946097618437,6.925595197110468,6.957497370876951,7.362645270417825,8.094683648698815,8.094683648698815,7.362645270417825,7.362645270417825,2.302585092994046,8.605387202152153,0.0,0.0,5.8998973535824915,5.170483995038151,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.3125,0.5007752879124893,0.27193371548364176,0.27193371548364176,1473
160,24.0,2280,6,6,0.0,3,3,3,3,1,5,514.0,1,0.0,341.0,855.0,3,855,601,0,1456,3,1,4,6,1,3,1,2.0,440.0,3,3,173,0,0,0,0,0,0,0,0,6,2010,0.0,0.0,7.732369222284388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.218875824868201,6.244166900663736,5.159055299214529,6.752270376141742,6.752270376141742,7.284134806195205,173,1456,1295.0,2311.0,1896.0,855.0,1710.0,7,7,6,10,9,2565.0,4368,5824,3420.0,12,2565.0,9,12,8736,2.5,10,35,35.0,35,35,0,0.0,35.0,5.159055299214529,7.284134806195205,7.7458682297922685,6.752270376141742,7.444833273892193,7.850103545175582,8.382289428951436,8.669914278433902,8.137688184977605,7.850103545175582,2.5649493574615367,9.075322160298095,0.0,0.0,6.186894259854676,5.655991810819852,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.375,0.49384007740024677,0.3184537311185346,0.3184537311185346,1474
120,24.0,2280,7,6,0.0,3,3,4,3,1,1,0.0,1,0.0,836.0,836.0,5,836,0,0,836,2,1,3,4,0,0,1,1.0,308.0,3,3,0,30,0,0,0,0,0,0,0,6,2010,0.0,0.0,7.732369222284388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,3.218875824868201,0.0,0.0,6.729824070489475,6.729824070489475,6.729824070489475,30,836,1144.0,1672.0,1144.0,836.0,1672.0,7,6,7,10,10,3344.0,2508,2508,2508.0,12,2508.0,12,9,5852,1.0,6,35,35.0,35,35,0,0.0,35.0,3.4339872044851463,6.729824070489475,7.422373700986824,6.729824070489475,7.422373700986824,8.11522197256233,7.827639546366422,7.827639546366422,7.827639546366422,7.827639546366422,2.302585092994046,8.67470962929122,0.0,0.0,6.037870919922137,6.037870919922137,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.36666666666666664,0.31237468504215243,0.31237468504215243,0.31237468504215243,1475
60,102.0,12858,9,5,162.0,5,3,5,3,1,1,0.0,1,0.0,1590.0,1590.0,5,1627,707,0,2334,3,1,5,10,1,4,3,3.0,751.0,3,3,144,133,0,0,0,0,0,0,0,1,2010,0.0,0.0,9.46179923427044,0.0,0.0,0.0,0.0,0.0,0.0,5.093750200806762,4.897839799950911,4.634728988229636,0.0,4.976733742420574,7.372118028337787,7.395107546562485,7.755767170102998,277,2334,2341.0,3924.0,3085.0,1752.0,3217.0,10,10,10,14,14,7950.0,11670,11670,7950.0,25,7950.0,25,25,21006,2.5,14,1,1.0,0,0,1,1.0,0.7,5.627621113690637,7.755767170102998,8.275121630216509,7.469083884921234,8.076515327552329,8.981052985901483,9.364862411412354,9.364862411412354,8.981052985901483,8.981052985901483,3.258096538021482,9.95261099449568,0.6931471805599453,0.6931471805599453,6.658011045870748,6.274762021241939,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6931471805599453,1,1,1,0.12365842277181521,0.1668027877904898,0.11914744550181876,0.11658981095513464,1476
20,94.0,12883,8,5,256.0,4,3,4,3,1,1,0.0,1,0.0,1544.0,1544.0,5,1544,0,0,1544,3,1,4,7,0,0,2,3.0,868.0,3,3,0,35,0,0,0,0,0,0,0,6,2010,0.0,0.0,9.46374151045109,0.0,0.0,0.0,0.0,0.0,0.0,5.54907608489522,3.58351893845611,4.553876891600541,0.0,0.0,7.342779189331845,7.342779189331845,7.342779189331845,35,1544,2412.0,3088.0,2412.0,1800.0,3088.0,8,8,8,12,12,6176.0,6176,6176,6176.0,16,6176.0,16,16,12352,2.0,10,1,1.0,0,0,1,1.0,0.7,3.58351893845611,7.3427791893318455,8.035602692918582,7.496097345175956,8.035602692918582,8.728587995695898,8.728587995695898,8.728587995695898,8.728587995695898,8.728587995695898,2.833213344056216,9.421654227536814,0.6931471805599453,0.6931471805599453,6.245460561904957,6.245460561904957,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6931471805599453,1,1,1,0.11984786152293721,0.11319283815424762,0.11319283815424762,0.11319283815424762,1477
20,90.0,11520,9,5,615.0,4,3,5,3,1,6,110.0,1,0.0,1588.0,1698.0,5,1698,0,0,1698,3,1,5,7,1,4,3,3.0,730.0,3,3,192,74,0,0,0,0,0,0,0,6,2010,0.0,0.0,9.351926736038054,0.0,0.0,0.0,0.0,0.0,0.0,6.423246963533519,4.31748811353631,4.51085950651685,4.709530201312334,5.262690188904886,7.4377951216719325,7.4377951216719325,7.4377951216719325,266,1698,2428.0,3396.0,2428.0,2313.0,3396.0,10,9,9,14,13,8490.0,6792,8490,8490.0,25,6792.0,20,20,15282,2.0,11,5,5.0,5,5,0,0.0,3.5,5.58724865840025,7.4377951216719325,8.130647968160584,7.746732907753622,8.130647968160584,9.046762057999363,8.823647949191303,9.046762057999363,9.046762057999363,8.823647949191303,3.044522437723423,9.634496378527837,0.0,0.0,6.340359303727752,6.340359303727752,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,1,1,0.14739583333333334,0.1374948817805159,0.1374948817805159,0.1374948817805159,1478
20,79.0,14122,8,5,240.0,4,3,5,3,1,6,28.0,1,0.0,1794.0,1822.0,5,1822,0,0,1822,3,1,5,8,1,4,2,3.0,678.0,3,3,0,119,0,0,0,0,0,0,0,2,2010,0.0,0.0,9.555559953069064,0.0,0.0,0.0,0.0,0.0,0.0,5.484796933490655,4.787491742782046,4.382026634673881,3.367295829986474,0.0,7.508238774678663,7.508238774678663,7.508238774678663,119,1822,2500.0,3644.0,2500.0,2062.0,3644.0,10,9,9,13,12,9110.0,7288,9110,9110.0,25,7288.0,20,20,14576,2.0,12,5,5.0,4,4,1,5.0,3.5,4.787491742782046,7.508238774678663,8.201111644442758,7.631916513071252,8.201111644442758,9.117237753713859,8.894121641382213,9.117237753713859,9.117237753713859,8.894121641382213,3.044522437723423,9.587200223074012,0.6931471805599453,1.791759469228055,6.410722977348482,6.410722977348482,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,1,1,0.12901855261294434,0.12134871781633849,0.12134871781633849,0.12134871781633849,1479
20,110.0,14300,9,5,1095.0,5,3,5,3,4,6,1373.0,1,0.0,1473.0,2846.0,5,2696,0,0,2696,3,1,5,10,2,4,3,3.0,958.0,3,3,220,150,0,0,0,0,0,0,0,6,2010,0.0,0.0,9.568084743872936,0.0,0.0,0.0,0.0,0.0,0.0,6.999422467507961,5.017279836814924,4.709530201312334,7.2254814727822945,5.3981627015177525,7.954021087278037,7.89989532313973,7.89989532313973,370,2696,3804.0,5542.0,3654.0,3941.0,5542.0,10,10,10,14,14,14230.0,13480,13480,14230.0,25,14230.0,25,25,24264,3.5,15,7,7.0,6,6,1,7.0,4.8999999999999995,5.916202062607435,7.89989532313973,8.620291149419804,8.279443487712665,8.620291149419804,9.56317796268366,9.509036565691064,9.509036565691064,9.56317796268366,9.56317796268366,3.258096538021482,10.096790261839317,0.6931471805599453,2.0794415416798357,6.802024324349895,6.856111045829799,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,1,0,0.199020979020979,0.17271848498670356,0.17271848498670356,0.1815053729907026,1480
60,105.0,13650,8,5,232.0,4,3,4,3,4,6,578.0,1,0.0,1093.0,1671.0,5,1687,563,0,2250,3,1,4,7,1,5,3,3.0,756.0,3,3,238,130,0,0,0,0,0,0,0,6,2010,0.0,0.0,9.521568058002975,0.0,0.0,0.0,0.0,0.0,0.0,5.4510384535657,4.875197323201151,4.663439094112067,6.361302477572996,5.476463551931511,7.421775793644647,7.431299675155903,7.719129840906732,368,2250,2427.0,3921.0,3006.0,1903.0,3358.0,8,8,8,12,12,6684.0,9000,9000,6684.0,16,6684.0,16,16,18000,3.5,11,8,8.0,8,8,0,0.0,5.6,5.910796644040527,7.719129840906732,8.274357006756292,7.55171221535131,8.119398589612294,8.807621489536043,9.105090961257085,9.105090961257085,8.807621489536043,8.807621489536043,2.833213344056216,9.798182590890704,0.0,0.0,6.621405651764134,6.324358962381311,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,1,0,0.12241758241758242,0.1525795875952171,0.11652868803767404,0.11548491470264782,1481
120,41.0,7132,8,5,178.0,4,3,4,3,2,6,24.0,1,0.0,1346.0,1370.0,5,1370,0,0,1370,2,1,4,6,1,4,2,2.0,484.0,3,3,120,49,0,0,0,0,0,0,0,4,2010,0.0,0.0,8.872487182278038,0.0,0.0,0.0,0.0,0.0,0.0,5.187385805840755,3.912023005428146,3.737669618283368,3.218875824868201,4.795790545596741,7.223295679562314,7.223295679562314,7.223295679562314,169,1370,1854.0,2740.0,1854.0,1548.0,2740.0,8,8,8,12,12,5480.0,5480,5480,5480.0,16,5480.0,16,16,10960,2.0,9,4,4.0,4,4,0,0.0,2.8,5.135798437050262,7.223295679562314,7.916078096302786,7.3453648404168685,7.916078096302786,8.609042845046117,8.609042845046117,8.609042845046117,8.609042845046117,8.609042845046117,2.833213344056216,9.302098797215724,0.0,0.0,6.530877627725885,6.530877627725885,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,1,1,0.19209197980931014,0.1757097299357044,0.1757097299357044,0.1757097299357044,1482
20,100.0,18494,6,5,0.0,4,3,4,3,1,1,0.0,1,0.0,1324.0,1324.0,5,1324,0,0,1324,3,1,4,6,0,0,3,2.0,430.0,3,3,36,23,0,0,0,0,0,0,0,1,2010,0.0,0.0,9.825255704266556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,4.61512051684126,0.0,3.610917912644224,7.1891677384203225,7.1891677384203225,7.1891677384203225,59,1324,1754.0,2648.0,1754.0,1324.0,2648.0,8,8,8,10,10,5296.0,5296,5296,5296.0,16,5296.0,16,16,7944,2.0,9,5,5.0,5,5,0,0.0,3.5,4.0943445622221,7.1891677384203225,7.88193748927207,7.1891677384203225,7.88193748927207,8.574895901544526,8.574895901544526,8.574895901544526,8.574895901544526,8.574895901544526,2.833213344056216,8.980298078970817,0.0,0.0,6.092063745664098,6.092063745664098,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,1,1,0.07159078620093003,0.06914426048126071,0.06914426048126071,0.06914426048126071,1483
